11:30:35.377 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:31:51.577 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:51.577 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.586 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:51.586 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.639 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:51.640 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.647 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:51.648 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.672 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:51.672 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.680 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:51.680 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.713 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:51.713 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.721 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:51.721 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.773 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:51.774 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.781 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:51.781 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.807 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:51.807 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.815 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:51.815 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.844 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:51.844 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.853 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:51.853 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.902 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:51.902 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.909 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:51.909 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.931 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:51.931 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.939 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:51.939 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.965 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:51.965 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:51.973 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:51.973 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.020 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:52.020 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.027 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:52.028 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.050 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:52.050 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.057 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:52.057 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.079 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:31:52.079 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.086 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:31:52.086 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.130 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:31:52.130 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:52.444 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:31:52.444 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:52.506 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:31:52.506 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.516 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:31:52.516 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.587 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:31:52.587 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.597 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:31:52.597 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:52.659 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: AddContactTests.addContactPositiveFromDataProviderWithCsvFileTest(com.phonebook.models.Contact)[pri:0, instance:com.phonebook.tests.AddContactTests@2f17e30d]
11:31:52.659 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:31:52.659 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:31:52.661 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testaddContactPositiveTest[]
11:31:52.661 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:31:52.661 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:02.725 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:32:02.725 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:02.725 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:32:02.725 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:02.733 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:32:02.733 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:02.803 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:32:02.803 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:02.812 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:32:02.812 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:02.880 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:02.881 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:02.890 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:02.890 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:02.959 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:02.959 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:02.968 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:02.968 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.001 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:03.001 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.009 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:03.009 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.041 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:03.042 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.049 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:03.049 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.107 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:03.107 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.116 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:03.117 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.141 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:03.141 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.148 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:03.148 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.177 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:32:03.177 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.186 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:32:03.187 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.240 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:32:03.240 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.496 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:32:03.496 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.552 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:32:03.553 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.561 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:32:03.561 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.625 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:32:03.625 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.634 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:32:03.634 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.662 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:32:03.664 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.672 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:32:03.672 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.702 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:32:03.702 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.710 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:32:03.710 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.769 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:32:03.769 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.779 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:32:03.779 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.808 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:32:03.808 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.817 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:32:03.817 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.852 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:32:03.852 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.861 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:32:03.862 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.931 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:32:03.931 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.941 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:32:03.941 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.967 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:32:03.967 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:03.977 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:32:03.977 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.010 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:32:04.010 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.019 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:32:04.019 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.075 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:32:04.075 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.083 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:32:04.083 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.106 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:32:04.107 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.114 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:32:04.114 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.143 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:32:04.143 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.151 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:32:04.151 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.202 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:32:04.202 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.210 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:32:04.210 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.233 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:32:04.234 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.241 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:32:04.241 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.266 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:32:04.267 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.274 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:32:04.274 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.324 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:32:04.324 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.332 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:32:04.332 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.353 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:32:04.354 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.361 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:32:04.361 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.383 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:32:04.383 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.389 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:32:04.391 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.432 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:32:04.433 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:04.749 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:32:04.749 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:04.758 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:32:04.758 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.764 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:32:04.764 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.812 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:32:04.812 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.821 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:32:04.821 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:04.866 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: AddContactTests.addContactPositiveTest()[pri:0, instance:com.phonebook.tests.AddContactTests@2f17e30d]
11:32:04.867 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:32:04.867 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:32:04.869 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testexistedUserRegistrationNegativeTest[]
11:32:04.870 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:32:04.870 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:14.892 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:32:14.892 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:14.892 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:32:14.892 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:14.898 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:32:14.898 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:14.954 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:32:14.954 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:14.972 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:32:14.972 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.027 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:15.027 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.036 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:15.037 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.094 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:15.094 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.101 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:15.102 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.128 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:15.129 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.136 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:15.136 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.166 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:15.166 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.179 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:15.179 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.251 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:15.251 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.259 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:15.260 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.286 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:15.286 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.292 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:15.293 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.319 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: registration
11:32:15.319 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.331 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: registration
11:32:15.331 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.412 [Test worker] INFO  com.phonebook.utils.MyListener -- The test has a problem
11:32:15.412 [Test worker] INFO  com.phonebook.utils.MyListener -- *******************************************************************
11:32:15.412 [Test worker] INFO  com.phonebook.utils.MyListener -- Method->alert
11:32:15.412 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************************************************
11:32:15.413 [Test worker] INFO  com.phonebook.utils.MyListener -- TargetException-->org.openqa.selenium.NoAlertPresentException: no such alert
  (Session info: chrome=135.0.7049.115)
Build info: version: '4.30.0', revision: '509c7f17cc*'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.13'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [550b198fdfa7ad8c703877648cb592e3, getAlertText {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 135.0.7049.115, chrome: {chromedriverVersion: 134.0.6998.165 (fd886e2cb29..., userDataDir: C:\Users\anast\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:60000}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:60000/devtoo..., se:cdpVersion: 135.0.7049.115, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 550b198fdfa7ad8c703877648cb592e3
11:32:15.413 [Test worker] INFO  com.phonebook.utils.MyListener -- *********************************************************************
11:32:15.413 [Test worker] INFO  com.phonebook.utils.MyListener -- Object target-->org.openqa.selenium.remote.RemoteWebDriver$RemoteTargetLocator@dae5e0
11:32:15.413 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************************************************
11:32:15.937 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .login_login__3EHKB>div
11:32:15.937 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:15.952 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:32:15.952 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:15.952 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: CreateAccountTests.existedUserRegistrationNegativeTest()[pri:0, instance:com.phonebook.tests.CreateAccountTests@3d97a632]
11:32:15.952 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:32:15.952 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:32:15.954 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testdeleteContactTest[]
11:32:15.955 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:32:15.955 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:32:15.969 [Test worker] INFO  com.phonebook.utils.MyListener -- List size1
11:32:15.969 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:32:15.969 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:32:15.969 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:15.979 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:32:15.979 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.071 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:16.071 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.084 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:16.084 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.168 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:16.169 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.180 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:16.180 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.213 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:32:16.213 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.224 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:32:16.224 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.300 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:32:16.300 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.311 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:32:16.311 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:32:16.399 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
